Source_ID,Rupture_ID,Rup_Var_ID,Probability
128,1026,140,7.114091e-10
128,1026,141,7.114091e-10
128,1026,142,7.114091e-10
128,1026,143,7.114091e-10
128,1026,144,7.114091e-10
128,1026,145,7.114091e-10
128,1026,146,7.114091e-10
128,1026,147,7.114091e-10
128,1026,148,7.114091e-10
128,1026,149,7.114091e-10
128,1026,150,7.114091e-10
128,1026,151,7.114091e-10
128,1026,152,2.774495e-08
128,1026,153,2.774495e-08
128,1026,154,2.774495e-08
128,1026,155,2.774495e-08
128,1026,156,2.774495e-08
128,1026,157,2.774495e-08
128,1026,158,2.774495e-08
128,1026,159,7.114091e-10
128,1026,160,7.114091e-10
128,1026,161,7.114091e-10
128,1026,162,7.114091e-10
128,1026,163,7.114091e-10
128,1026,164,7.114091e-10
128,1026,165,7.114091e-10
128,1026,166,7.114091e-10
128,1026,167,7.114091e-10
128,1026,168,7.114091e-10
128,1026,169,7.114091e-10
128,1026,170,7.114091e-10
128,1026,171,7.114091e-10
128,1026,172,7.114091e-10
128,1026,173,7.114091e-10
128,1026,174,7.114091e-10
128,1026,175,7.114091e-10
128,1026,176,7.114091e-10
128,1026,177,7.114091e-10
128,1026,178,7.114091e-10
128,1026,179,7.114091e-10
128,1026,180,7.114091e-10
128,1026,181,7.114091e-10
128,1026,182,7.114091e-10
128,1026,183,7.114091e-10
128,1026,184,7.114091e-10
128,1026,185,7.114091e-10
128,1026,186,7.114091e-10
128,1026,187,7.114091e-10
128,1026,188,7.114091e-10
128,1026,189,7.114091e-10
128,1026,190,2.774495e-08
128,1026,191,2.774495e-08
128,1026,192,2.774495e-08
128,1026,193,2.774495e-08
128,1026,194,2.774495e-08
128,1026,195,2.774495e-08
128,1026,196,2.774495e-08
128,1026,197,7.114091e-10
128,1026,198,7.114091e-10
128,1026,199,7.114091e-10
128,1026,200,7.114091e-10
128,1026,201,7.114091e-10
128,1026,202,7.114091e-10
128,1026,203,7.114091e-10
128,1026,204,7.114091e-10
128,1026,205,7.114091e-10
128,1026,206,7.114091e-10
128,1026,207,7.114091e-10
128,1026,208,7.114091e-10
128,1026,209,7.114091e-10
128,1026,210,7.114091e-10
128,1026,211,7.114091e-10
128,1026,212,7.114091e-10
128,1026,213,7.114091e-10
128,1026,214,7.114091e-10
128,1026,215,7.114091e-10
128,1026,216,7.114091e-10
128,1026,217,7.114091e-10
128,1026,218,7.114091e-10
128,1026,219,7.114091e-10
128,1026,220,7.114091e-10
128,1026,221,7.114091e-10
128,1026,222,7.114091e-10
128,1026,223,7.114091e-10
128,1026,224,7.114091e-10
128,1026,225,7.114091e-10
128,1026,226,7.114091e-10
128,1026,227,7.114091e-10
128,1027,0,2.774495e-08
128,1027,1,2.774495e-08
128,1027,2,2.774495e-08
128,1027,3,2.774495e-08
128,1027,4,2.774495e-08
128,1027,5,2.774495e-08
128,1027,6,2.774495e-08
128,1027,7,2.774495e-08
128,1027,8,7.114091e-10
128,1027,9,7.114091e-10
128,1027,10,7.114091e-10
128,1027,11,7.114091e-10
128,1027,12,7.114091e-10
128,1027,13,7.114091e-10
128,1027,14,7.114091e-10
128,1027,15,7.114091e-10
128,1027,16,7.114091e-10
128,1027,17,7.114091e-10
128,1027,18,7.114091e-10
128,1027,19,7.114091e-10
128,1027,20,7.114091e-10
128,1027,21,7.114091e-10
128,1027,22,7.114091e-10
128,1027,23,7.114091e-10
128,1027,24,7.114091e-10
128,1027,25,7.114091e-10
128,1027,26,7.114091e-10
128,1027,27,7.114091e-10
128,1027,28,7.114091e-10
128,1027,29,7.114091e-10
128,1027,30,7.114091e-10
128,1027,31,7.114091e-10
128,1027,32,7.114091e-10
128,1027,33,7.114091e-10
128,1027,34,7.114091e-10
128,1027,35,7.114091e-10
128,1027,36,7.114091e-10
128,1027,37,7.114091e-10
128,1027,38,2.774495e-08
128,1027,39,2.774495e-08
128,1027,40,2.774495e-08
128,1027,41,2.774495e-08
128,1027,42,2.774495e-08
128,1027,43,2.774495e-08
128,1027,44,2.774495e-08
128,1027,45,2.774495e-08
128,1027,46,7.114091e-10
128,1027,47,7.114091e-10
128,1027,48,7.114091e-10
128,1027,49,7.114091e-10
128,1027,50,7.114091e-10
128,1027,51,7.114091e-10
128,1027,52,7.114091e-10
128,1027,53,7.114091e-10
128,1027,54,7.114091e-10
128,1027,55,7.114091e-10
128,1027,56,7.114091e-10
128,1027,57,7.114091e-10
128,1027,58,7.114091e-10
128,1027,59,7.114091e-10
128,1027,60,7.114091e-10
128,1027,61,7.114091e-10
128,1027,62,7.114091e-10
128,1027,63,7.114091e-10
128,1027,64,7.114091e-10
128,1027,65,7.114091e-10
128,1027,66,7.114091e-10
128,1027,67,7.114091e-10
128,1027,68,7.114091e-10
128,1027,69,7.114091e-10
128,1027,70,7.114091e-10
128,1027,71,7.114091e-10
128,1027,72,7.114091e-10
128,1027,73,7.114091e-10
128,1027,74,7.114091e-10
128,1027,75,7.114091e-10
128,1027,76,2.774495e-08
128,1027,77,2.774495e-08
128,1027,78,2.774495e-08
128,1027,79,2.774495e-08
128,1027,80,2.774495e-08
128,1027,81,2.774495e-08
128,1027,82,2.774495e-08
128,1027,83,2.774495e-08
128,1027,84,7.114091e-10
128,1027,85,7.114091e-10
128,1027,86,7.114091e-10
128,1027,87,7.114091e-10
128,1027,88,7.114091e-10
128,1027,89,7.114091e-10
128,1027,90,7.114091e-10
128,1027,91,7.114091e-10
128,1027,92,7.114091e-10
128,1027,93,7.114091e-10
128,1027,94,7.114091e-10
128,1027,95,7.114091e-10
128,1027,96,7.114091e-10
128,1027,97,7.114091e-10
128,1027,98,7.114091e-10
128,1027,99,7.114091e-10
128,1027,100,7.114091e-10
128,1027,101,7.114091e-10
128,1027,102,7.114091e-10
128,1027,103,7.114091e-10
128,1027,104,7.114091e-10
128,1027,105,7.114091e-10
128,1027,106,7.114091e-10
128,1027,107,7.114091e-10
128,1027,108,7.114091e-10
128,1027,109,7.114091e-10
128,1027,110,7.114091e-10
128,1027,111,7.114091e-10
128,1027,112,7.114091e-10
128,1027,113,7.114091e-10
128,1027,114,2.774495e-08
128,1027,115,2.774495e-08
128,1027,116,2.774495e-08
128,1027,117,2.774495e-08
128,1027,118,2.774495e-08
128,1027,119,2.774495e-08
128,1027,120,2.774495e-08
128,1027,121,2.774495e-08
128,1027,122,7.114091e-10
128,1027,123,7.114091e-10
128,1027,124,7.114091e-10
128,1027,125,7.114091e-10
128,1027,126,7.114091e-10
128,1027,127,7.114091e-10
128,1027,128,7.114091e-10
128,1027,129,7.114091e-10
128,1027,130,7.114091e-10
128,1027,131,7.114091e-10
128,1027,132,7.114091e-10
128,1027,133,7.114091e-10
128,1027,134,7.114091e-10
128,1027,135,7.114091e-10
128,1027,136,7.114091e-10
128,1027,137,7.114091e-10
128,1027,138,7.114091e-10
128,1027,139,7.114091e-10
128,1027,140,7.114091e-10
128,1027,141,7.114091e-10
128,1027,142,7.114091e-10
128,1027,143,7.114091e-10
128,1027,144,7.114091e-10
128,1027,145,7.114091e-10
128,1027,146,7.114091e-10
128,1027,147,7.114091e-10
128,1027,148,7.114091e-10
128,1027,149,7.114091e-10
128,1027,150,7.114091e-10
128,1027,151,7.114091e-10
128,1027,152,2.774495e-08
128,1027,153,2.774495e-08
128,1027,154,2.774495e-08
128,1027,155,2.774495e-08
128,1027,156,2.774495e-08
128,1027,157,2.774495e-08
128,1027,158,2.774495e-08
128,1027,159,2.774495e-08
128,1027,160,7.114091e-10
128,1027,161,7.114091e-10
128,1027,162,7.114091e-10
128,1027,163,7.114091e-10
128,1027,164,7.114091e-10
128,1027,165,7.114091e-10
128,1027,166,7.114091e-10
128,1027,167,7.114091e-10
128,1027,168,7.114091e-10
128,1027,169,7.114091e-10
128,1027,170,7.114091e-10
128,1027,171,7.114091e-10
128,1027,172,7.114091e-10
128,1027,173,7.114091e-10
128,1027,174,7.114091e-10
128,1027,175,7.114091e-10
128,1027,176,7.114091e-10
128,1027,177,7.114091e-10
128,1027,178,7.114091e-10
128,1027,179,7.114091e-10
128,1027,180,7.114091e-10
128,1027,181,7.114091e-10
128,1027,182,7.114091e-10
128,1027,183,7.114091e-10
128,1027,184,7.114091e-10
128,1027,185,7.114091e-10
128,1027,186,7.114091e-10
128,1027,187,7.114091e-10
128,1027,188,7.114091e-10
128,1027,189,7.114091e-10
128,1027,190,2.774495e-08
128,1027,191,2.774495e-08
128,1027,192,2.774495e-08
128,1027,193,2.774495e-08
128,1027,194,2.774495e-08
128,1027,195,2.774495e-08
128,1027,196,7.114091e-10
128,1027,197,7.114091e-10
128,1027,198,7.114091e-10
128,1027,199,7.114091e-10
128,1027,200,7.114091e-10
128,1027,201,7.114091e-10
128,1027,202,7.114091e-10
128,1027,203,7.114091e-10
128,1027,204,7.114091e-10
128,1027,205,7.114091e-10
128,1027,206,7.114091e-10
128,1027,207,7.114091e-10
128,1027,208,7.114091e-10
128,1027,209,7.114091e-10
128,1027,210,7.114091e-10
128,1027,211,7.114091e-10
128,1027,212,7.114091e-10
128,1027,213,7.114091e-10
128,1027,214,7.114091e-10
128,1027,215,7.114091e-10
128,1027,216,7.114091e-10
128,1027,217,7.114091e-10
128,1027,218,7.114091e-10
128,1027,219,7.114091e-10
128,1027,220,7.114091e-10
128,1027,221,7.114091e-10
128,1027,222,7.114091e-10
128,1027,223,7.114091e-10
128,1027,224,7.114091e-10
128,1027,225,7.114091e-10
128,1027,226,7.114091e-10
128,1027,227,7.114091e-10
128,1028,0,2.774495e-08
128,1028,1,2.774495e-08
128,1028,2,2.774495e-08
128,1028,3,2.774495e-08
128,1028,4,2.774495e-08
128,1028,5,2.774495e-08
128,1028,6,2.774495e-08
128,1028,7,7.114091e-10
128,1028,8,7.114091e-10
128,1028,9,7.114091e-10
128,1028,10,7.114091e-10
128,1028,11,7.114091e-10
128,1028,12,7.114091e-10
128,1028,13,7.114091e-10
128,1028,14,7.114091e-10
128,1028,15,7.114091e-10
128,1028,16,7.114091e-10
128,1028,17,7.114091e-10
128,1028,18,7.114091e-10
128,1028,19,7.114091e-10
128,1028,20,7.114091e-10
128,1028,21,7.114091e-10
128,1028,22,7.114091e-10
128,1028,23,7.114091e-10
128,1028,24,7.114091e-10
128,1028,25,7.114091e-10
128,1028,26,7.114091e-10
128,1028,27,7.114091e-10
128,1028,28,7.114091e-10
128,1028,29,7.114091e-10
128,1028,30,7.114091e-10
128,1028,31,7.114091e-10
128,1028,32,7.114091e-10
128,1028,33,7.114091e-10
128,1028,34,7.114091e-10
128,1028,35,7.114091e-10
128,1028,36,7.114091e-10
128,1028,37,7.114091e-10
128,1028,38,2.774495e-08
128,1028,39,2.774495e-08
128,1028,40,2.774495e-08
128,1028,41,2.774495e-08
128,1028,42,2.774495e-08
128,1028,43,2.774495e-08
128,1028,44,2.774495e-08
128,1028,45,2.774495e-08
128,1028,46,7.114091e-10
128,1028,47,7.114091e-10
128,1028,48,7.114091e-10
128,1028,49,7.114091e-10
128,1028,50,7.114091e-10
128,1028,51,7.114091e-10
128,1028,52,7.114091e-10
128,1028,53,7.114091e-10
128,1028,54,7.114091e-10
128,1028,55,7.114091e-10
128,1028,56,7.114091e-10
128,1028,57,7.114091e-10
128,1028,58,7.114091e-10
128,1028,59,7.114091e-10
128,1028,60,7.114091e-10
128,1028,61,7.114091e-10
128,1028,62,7.114091e-10
128,1028,63,7.114091e-10
128,1028,64,7.114091e-10
128,1028,65,7.114091e-10
128,1028,66,7.114091e-10
128,1028,67,7.114091e-10
128,1028,68,7.114091e-10
128,1028,69,7.114091e-10
128,1028,70,7.114091e-10
128,1028,71,7.114091e-10
128,1028,72,7.114091e-10
128,1028,73,7.114091e-10
128,1028,74,7.114091e-10
128,1028,75,7.114091e-10
128,1028,76,2.774495e-08
128,1028,77,2.774495e-08
128,1028,78,2.774495e-08
128,1028,79,2.774495e-08
128,1028,80,2.774495e-08
128,1028,81,2.774495e-08
128,1028,82,2.774495e-08
128,1028,83,2.774495e-08
128,1028,84,7.114091e-10
128,1028,85,7.114091e-10
128,1028,86,7.114091e-10
128,1028,87,7.114091e-10
128,1028,88,7.114091e-10
128,1028,89,7.114091e-10
128,1028,90,7.114091e-10
128,1028,91,7.114091e-10
128,1028,92,7.114091e-10
128,1028,93,7.114091e-10
128,1028,94,7.114091e-10
128,1028,95,7.114091e-10
128,1028,96,7.114091e-10
128,1028,97,7.114091e-10
128,1028,98,7.114091e-10
128,1028,99,7.114091e-10
128,1028,100,7.114091e-10
128,1028,101,7.114091e-10
128,1028,102,7.114091e-10
128,1028,103,7.114091e-10
128,1028,104,7.114091e-10
128,1028,105,7.114091e-10
128,1028,106,7.114091e-10
128,1028,107,7.114091e-10
128,1028,108,7.114091e-10
128,1028,109,7.114091e-10
128,1028,110,7.114091e-10
128,1028,111,7.114091e-10
128,1028,112,7.114091e-10
128,1028,113,7.114091e-10
128,1028,114,2.774495e-08
128,1028,115,2.774495e-08
128,1028,116,2.774495e-08
128,1028,117,2.774495e-08
128,1028,118,2.774495e-08
128,1028,119,2.774495e-08
128,1028,120,2.774495e-08
128,1028,121,2.774495e-08
128,1028,122,7.114091e-10
128,1028,123,7.114091e-10
128,1028,124,7.114091e-10
128,1028,125,7.114091e-10
128,1028,126,7.114091e-10
128,1028,127,7.114091e-10
128,1028,128,7.114091e-10
128,1028,129,7.114091e-10
128,1028,130,7.114091e-10
128,1028,131,7.114091e-10
128,1028,132,7.114091e-10
128,1028,133,7.114091e-10
128,1028,134,7.114091e-10
128,1028,135,7.114091e-10
128,1028,136,7.114091e-10
128,1028,137,7.114091e-10
128,1028,138,7.114091e-10
128,1028,139,7.114091e-10
128,1028,140,7.114091e-10
128,1028,141,7.114091e-10
128,1028,142,7.114091e-10
128,1028,143,7.114091e-10
128,1028,144,7.114091e-10
128,1028,145,7.114091e-10
128,1028,146,7.114091e-10
128,1028,147,7.114091e-10
128,1028,148,7.114091e-10
128,1028,149,7.114091e-10
128,1028,150,7.114091e-10
128,1028,151,7.114091e-10
128,1028,152,2.774495e-08
128,1028,153,2.774495e-08
128,1028,154,2.774495e-08
128,1028,155,2.774495e-08
128,1028,156,2.774495e-08
128,1028,157,2.774495e-08
128,1028,158,2.774495e-08
128,1028,159,2.774495e-08
128,1028,160,2.774495e-08
128,1028,161,7.114091e-10
128,1028,162,7.114091e-10
128,1028,163,7.114091e-10
128,1028,164,7.114091e-10
128,1028,165,7.114091e-10
128,1028,166,7.114091e-10
128,1028,167,7.114091e-10
128,1028,168,7.114091e-10
128,1028,169,7.114091e-10
128,1028,170,7.114091e-10
128,1028,171,7.114091e-10
128,1028,172,7.114091e-10
128,1028,173,7.114091e-10
128,1028,174,7.114091e-10
128,1028,175,7.114091e-10
128,1028,176,7.114091e-10
128,1028,177,7.114091e-10
128,1028,178,7.114091e-10
128,1028,179,7.114091e-10
128,1028,180,7.114091e-10
128,1028,181,7.114091e-10
128,1028,182,7.114091e-10
128,1028,183,7.114091e-10
128,1028,184,7.114091e-10
128,1028,185,7.114091e-10
128,1028,186,7.114091e-10
128,1028,187,7.114091e-10
128,1028,188,7.114091e-10
128,1028,189,7.114091e-10
128,1028,190,2.774495e-08
128,1028,191,2.774495e-08
128,1028,192,2.774495e-08
128,1028,193,2.774495e-08
128,1028,194,2.774495e-08
128,1028,195,2.774495e-08
128,1028,196,7.114091e-10
128,1028,197,7.114091e-10
128,1028,198,7.114091e-10
128,1028,199,7.114091e-10
128,1028,200,7.114091e-10
128,1028,201,7.114091e-10
128,1028,202,7.114091e-10
128,1028,203,7.114091e-10
128,1028,204,7.114091e-10
128,1028,205,7.114091e-10
128,1028,206,7.114091e-10
128,1028,207,7.114091e-10
128,1028,208,7.114091e-10
128,1028,209,7.114091e-10
128,1028,210,7.114091e-10
128,1028,211,7.114091e-10
128,1028,212,7.114091e-10
128,1028,213,7.114091e-10
128,1028,214,7.114091e-10
128,1028,215,7.114091e-10
128,1028,216,7.114091e-10
128,1028,217,7.114091e-10
128,1028,218,7.114091e-10
128,1028,219,7.114091e-10
128,1028,220,7.114091e-10
128,1028,221,7.114091e-10
128,1028,222,7.114091e-10
128,1028,223,7.114091e-10
128,1028,224,7.114091e-10
128,1028,225,7.114091e-10
128,1028,226,7.114091e-10
128,1028,227,7.114091e-10
128,1029,0,2.774495e-08
128,1029,1,2.774495e-08
128,1029,2,2.774495e-08
128,1029,3,2.774495e-08
128,1029,4,2.774495e-08
128,1029,5,2.774495e-08
128,1029,6,2.774495e-08
128,1029,7,7.114091e-10
128,1029,8,7.114091e-10
128,1029,9,7.114091e-10
128,1029,10,7.114091e-10
128,1029,11,7.114091e-10
128,1029,12,7.114091e-10
128,1029,13,7.114091e-10
128,1029,14,7.114091e-10
128,1029,15,7.114091e-10
128,1029,16,7.114091e-10
128,1029,17,7.114091e-10
128,1029,18,7.114091e-10
128,1029,19,7.114091e-10
128,1029,20,7.114091e-10
128,1029,21,7.114091e-10
128,1029,22,7.114091e-10
128,1029,23,7.114091e-10
128,1029,24,7.114091e-10
128,1029,25,7.114091e-10
128,1029,26,7.114091e-10
128,1029,27,7.114091e-10
128,1029,28,7.114091e-10
128,1029,29,7.114091e-10
128,1029,30,7.114091e-10
128,1029,31,7.114091e-10
128,1029,32,7.114091e-10
128,1029,33,7.114091e-10
128,1029,34,7.114091e-10
128,1029,35,7.114091e-10
128,1029,36,7.114091e-10
128,1029,37,7.114091e-10
128,1029,38,2.774495e-08
128,1029,39,2.774495e-08
128,1029,40,2.774495e-08
128,1029,41,2.774495e-08
128,1029,42,2.774495e-08
128,1029,43,2.774495e-08
128,1029,44,2.774495e-08
128,1029,45,2.774495e-08
128,1029,46,7.114091e-10
128,1029,47,7.114091e-10
128,1029,48,7.114091e-10
128,1029,49,7.114091e-10
128,1029,50,7.114091e-10
128,1029,51,7.114091e-10
128,1029,52,7.114091e-10
128,1029,53,7.114091e-10
128,1029,54,7.114091e-10
128,1029,55,7.114091e-10
128,1029,56,7.114091e-10
128,1029,57,7.114091e-10
128,1029,58,7.114091e-10
128,1029,59,7.114091e-10
128,1029,60,7.114091e-10
128,1029,61,7.114091e-10
128,1029,62,7.114091e-10
128,1029,63,7.114091e-10
128,1029,64,7.114091e-10
128,1029,65,7.114091e-10
128,1029,66,7.114091e-10
128,1029,67,7.114091e-10
128,1029,68,7.114091e-10
128,1029,69,7.114091e-10
128,1029,70,7.114091e-10
128,1029,71,7.114091e-10
128,1029,72,7.114091e-10
128,1029,73,7.114091e-10
128,1029,74,7.114091e-10
128,1029,75,7.114091e-10
128,1029,76,2.774495e-08
128,1029,77,2.774495e-08
128,1029,78,2.774495e-08
128,1029,79,2.774495e-08
128,1029,80,2.774495e-08
128,1029,81,2.774495e-08
128,1029,82,2.774495e-08
128,1029,83,2.774495e-08
128,1029,84,7.114091e-10
128,1029,85,7.114091e-10
128,1029,86,7.114091e-10
128,1029,87,7.114091e-10
128,1029,88,7.114091e-10
128,1029,89,7.114091e-10
128,1029,90,7.114091e-10
128,1029,91,7.114091e-10
128,1029,92,7.114091e-10
128,1029,93,7.114091e-10
128,1029,94,7.114091e-10
128,1029,95,7.114091e-10
128,1029,96,7.114091e-10
128,1029,97,7.114091e-10
128,1029,98,7.114091e-10
128,1029,99,7.114091e-10
128,1029,100,7.114091e-10
128,1029,101,7.114091e-10
128,1029,102,7.114091e-10
128,1029,103,7.114091e-10
128,1029,104,7.114091e-10
128,1029,105,7.114091e-10
128,1029,106,7.114091e-10
128,1029,107,7.114091e-10
128,1029,108,7.114091e-10
128,1029,109,7.114091e-10
128,1029,110,7.114091e-10
128,1029,111,7.114091e-10
128,1029,112,7.114091e-10
128,1029,113,7.114091e-10
128,1029,114,2.774495e-08
128,1029,115,2.774495e-08
128,1029,116,2.774495e-08
128,1029,117,2.774495e-08
128,1029,118,2.774495e-08
128,1029,119,2.774495e-08
128,1029,120,2.774495e-08
128,1029,121,2.774495e-08
128,1029,122,7.114091e-10
128,1029,123,7.114091e-10
128,1029,124,7.114091e-10
128,1029,125,7.114091e-10
128,1029,126,7.114091e-10
128,1029,127,7.114091e-10
128,1029,128,7.114091e-10
128,1029,129,7.114091e-10
128,1029,130,7.114091e-10
128,1029,131,7.114091e-10
128,1029,132,7.114091e-10
128,1029,133,7.114091e-10
128,1029,134,7.114091e-10
128,1029,135,7.114091e-10
128,1029,136,7.114091e-10
128,1029,137,7.114091e-10
128,1029,138,7.114091e-10
128,1029,139,7.114091e-10
128,1029,140,7.114091e-10
128,1029,141,7.114091e-10
128,1029,142,7.114091e-10
128,1029,143,7.114091e-10
128,1029,144,7.114091e-10
128,1029,145,7.114091e-10
128,1029,146,7.114091e-10
128,1029,147,7.114091e-10
128,1029,148,7.114091e-10
128,1029,149,7.114091e-10
128,1029,150,7.114091e-10
128,1029,151,7.114091e-10
128,1029,152,2.774495e-08
128,1029,153,2.774495e-08
128,1029,154,2.774495e-08
128,1029,155,2.774495e-08
128,1029,156,2.774495e-08
128,1029,157,2.774495e-08
128,1029,158,2.774495e-08
128,1029,159,2.774495e-08
128,1029,160,2.774495e-08
128,1029,161,7.114091e-10
128,1029,162,7.114091e-10
128,1029,163,7.114091e-10
128,1029,164,7.114091e-10
128,1029,165,7.114091e-10
128,1029,166,7.114091e-10
128,1029,167,7.114091e-10
128,1029,168,7.114091e-10
128,1029,169,7.114091e-10
128,1029,170,7.114091e-10
128,1029,171,7.114091e-10
128,1029,172,7.114091e-10
128,1029,173,7.114091e-10
128,1029,174,7.114091e-10
128,1029,175,7.114091e-10
128,1029,176,7.114091e-10
128,1029,177,7.114091e-10
128,1029,178,7.114091e-10
128,1029,179,7.114091e-10
128,1029,180,7.114091e-10
128,1029,181,7.114091e-10
128,1029,182,7.114091e-10
128,1029,183,7.114091e-10
128,1029,184,7.114091e-10
128,1029,185,7.114091e-10
128,1029,186,7.114091e-10
128,1029,187,7.114091e-10
128,1029,188,7.114091e-10
128,1029,189,7.114091e-10
128,1029,190,2.774495e-08
128,1029,191,2.774495e-08
128,1029,192,2.774495e-08
128,1029,193,2.774495e-08
128,1029,194,2.774495e-08
128,1029,195,2.774495e-08
128,1029,196,7.114091e-10
128,1029,197,7.114091e-10
128,1029,198,7.114091e-10
128,1029,199,7.114091e-10
128,1029,200,7.114091e-10
128,1029,201,7.114091e-10
128,1029,202,7.114091e-10
128,1029,203,7.114091e-10
128,1029,204,7.114091e-10
128,1029,205,7.114091e-10
128,1029,206,7.114091e-10
128,1029,207,7.114091e-10
128,1029,208,7.114091e-10
128,1029,209,7.114091e-10
128,1029,210,7.114091e-10
128,1029,211,7.114091e-10
128,1029,212,7.114091e-10
128,1029,213,7.114091e-10
128,1029,214,7.114091e-10
128,1029,215,7.114091e-10
128,1029,216,7.114091e-10
128,1029,217,7.114091e-10
128,1029,218,7.114091e-10
128,1029,219,7.114091e-10
128,1029,220,7.114091e-10
128,1029,221,7.114091e-10
128,1029,222,7.114091e-10
128,1029,223,7.114091e-10
128,1029,224,7.114091e-10
128,1029,225,7.114091e-10
128,1029,226,7.114091e-10
128,1029,227,7.114091e-10
